split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel hopeful with this new treatment to extend my life,1,joy,2,love,0.43460193,0.0640866,0.37564486,0.43460193,0.050564054,0.036232997,0.03886955
test,i feel like an idiot for trusting you though,1,joy,2,love,0.2923642,0.16229141,0.21843097,0.2923642,0.21618946,0.067685716,0.043038286
test,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,0,sadness,0,sadness,0.26503465,0.26503465,0.13144289,0.10454841,0.20379479,0.18188731,0.11329193
test,i have a feeling i kinda lost my best friend,0,sadness,5,surprise,0.27541724,0.26808515,0.121298626,0.06489268,0.110219575,0.16008672,0.27541724
test,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,sadness,0,sadness,0.27141857,0.27141857,0.09221856,0.11394873,0.15281944,0.18467355,0.18492122
test,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,love,0,sadness,0.25245118,0.25245118,0.24627185,0.12353113,0.10762488,0.14722688,0.12289412
test,i went to a wedding this weekend and i have to say i was feeling very important,1,joy,1,joy,0.2719748,0.14015965,0.2719748,0.11610138,0.086675406,0.1501705,0.23491828
test,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,love,2,love,0.20020767,0.16442463,0.16142413,0.20020767,0.18913573,0.15390992,0.13089788
test,i feel less shy about exploring roles in more physical ways,4,fear,1,joy,0.35531324,0.107427016,0.35531324,0.2187426,0.05309429,0.10616905,0.15925388
test,i replied feeling strange at giving the orders,5,surprise,5,surprise,0.48145947,0.10297432,0.0971974,0.022102503,0.057075616,0.23919067,0.48145947
test,i chant the invocation and feel his force supporting me as i teach,1,joy,2,love,0.6302062,0.0227843,0.25713858,0.6302062,0.043385226,0.015035358,0.031450298
test,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,joy,4,fear,0.2240584,0.2048382,0.13291138,0.059892185,0.16340248,0.2240584,0.21489735
test,i am really hurt and i feel unimportant and that sucks,0,sadness,0,sadness,0.3209349,0.3209349,0.041141357,0.024231514,0.23638092,0.23591928,0.14139205
test,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,joy,5,surprise,0.34448615,0.13617241,0.20947953,0.09681268,0.042582948,0.17046621,0.34448615
test,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,joy,1,joy,0.52982694,0.08676608,0.52982694,0.24879512,0.0601754,0.030538438,0.043898072
test,i made some chilli oil because it s monday and i was feeling dangerous,3,anger,0,sadness,0.26465064,0.26465064,0.06348422,0.038890354,0.23861489,0.25316104,0.14119883
test,i started walking again yesterday and it feels amazing,1,joy,5,surprise,0.465834,0.12873572,0.21317068,0.026085116,0.04173511,0.12443931,0.465834
test,ive also been feeling somewhat emo irritable lately,3,anger,4,fear,0.33685416,0.1813682,0.011160187,0.0071142614,0.33521974,0.33685416,0.1282835
test,i felt joyful then it subsided now i feel joyful again,1,joy,0,sadness,0.23322098,0.23322098,0.16908827,0.1237061,0.15555999,0.13644199,0.18198268
test,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,fear,2,love,0.40873802,0.10915613,0.12234724,0.40873802,0.21469148,0.09258958,0.052477557
test,i feel completely distracted and emotionally drained,3,anger,0,sadness,0.5649336,0.5649336,0.010347199,0.006871852,0.15750489,0.20616564,0.054176837
test,i exhausted and feeling a little morose but now im livid on top of everything else,0,sadness,4,fear,0.25835782,0.24021937,0.0964201,0.048259925,0.1669025,0.25835782,0.1898403
test,i feel so safe and tucked away,1,joy,0,sadness,0.32250172,0.32250172,0.1458166,0.060598966,0.13581027,0.21101876,0.12425369
test,im feeling too tortured to write today,4,fear,4,fear,0.38965505,0.22229578,0.027150795,0.012225637,0.2282157,0.38965505,0.120457046
test,i promise youll feel inspired afterwards,1,joy,1,joy,0.43238777,0.062288027,0.43238777,0.41969305,0.030121634,0.017067814,0.038441703
test,i feel however i have something far more precious than feelings,1,joy,1,joy,0.27900976,0.12925431,0.27900976,0.2125291,0.06961775,0.11609428,0.1934948
test,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,love,2,love,0.40395898,0.05564984,0.31087,0.40395898,0.0761591,0.0740968,0.079265304
test,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,sadness,4,fear,0.237924,0.20945816,0.14867996,0.067909904,0.17055401,0.237924,0.16547398
test,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,love,2,love,0.37115225,0.0869186,0.26629025,0.37115225,0.06807604,0.07141338,0.13614945
test,i had come to associate the bad feelings with bad behaviour and this only continued,0,sadness,3,anger,0.36228177,0.3244405,0.015367876,0.011171404,0.36228177,0.22794473,0.058793683
test,i feel a lot of affection for you that is longing to be conveyed,2,love,2,love,0.5847857,0.023669159,0.31769934,0.5847857,0.015144438,0.012476028,0.046225328
test,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,fear,3,anger,0.30888695,0.2541893,0.11287944,0.12776524,0.30888695,0.14317587,0.053103127
test,i feel like it was a bit of divine intervention for me,1,joy,2,love,0.27294508,0.17271146,0.1891458,0.27294508,0.17150898,0.098774776,0.094913855
test,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,sadness,2,love,0.5685357,0.078374684,0.09477233,0.5685357,0.1446752,0.062445477,0.05119663
test,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,anger,4,fear,0.266068,0.2048104,0.14245358,0.038454995,0.14766553,0.266068,0.20054753
test,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,sadness,0,sadness,0.20674637,0.20674637,0.123884864,0.07241371,0.19932923,0.19770254,0.19992335
test,i feel happy about this solution,1,joy,1,joy,0.39796084,0.1497298,0.39796084,0.1761905,0.11234062,0.08969036,0.0740878
test,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,fear,2,love,0.32602045,0.10106535,0.22761372,0.32602045,0.13258654,0.09875967,0.11395426
test,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,anger,2,love,0.23876253,0.20561087,0.22634122,0.23876253,0.14623111,0.10804006,0.07501416
test,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,sadness,0,sadness,0.2125609,0.2125609,0.16255803,0.11348793,0.1354906,0.19449936,0.18140315
test,i think were on a level of understanding though i still feel hes hesitant,4,fear,1,joy,0.43529972,0.1495411,0.43529972,0.06818333,0.07401012,0.15128566,0.12168004
test,i just feel so virtuous when we go on a fieldtrip,1,joy,0,sadness,0.29721937,0.29721937,0.2786064,0.109079786,0.12294478,0.09961332,0.092536286
test,im not gonna lie i was kinda sad and down and feeling pretty lonely,0,sadness,0,sadness,0.3648475,0.3648475,0.03984515,0.01836507,0.2316896,0.23728995,0.10796277
test,im feeling ecstatic about right now the classy ever after redesign project begins this week,1,joy,1,joy,0.40019628,0.12805192,0.40019628,0.064956054,0.037453786,0.108537205,0.2608047
test,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger,4,fear,0.3332212,0.18040682,0.055017147,0.017950127,0.12870294,0.3332212,0.2847017
test,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,sadness,3,anger,0.41456336,0.2041882,0.026206143,0.07694484,0.41456336,0.19868739,0.07941014
test,i feel more aggravated and annoyed by their visits,3,anger,3,anger,0.48532614,0.2246961,0.01322995,0.03607912,0.48532614,0.19835192,0.0423167
test,im feeling completely idiotic by not being ablo to contribute,0,sadness,0,sadness,0.30210727,0.30210727,0.09769499,0.029608646,0.25354514,0.2336498,0.083394155
test,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,joy,1,joy,0.34155464,0.22146145,0.34155464,0.18578406,0.07276682,0.07370698,0.10472604
test,i feel strong is that i dont let the anger win,1,joy,5,surprise,0.2011964,0.18781686,0.19387124,0.06539259,0.1657213,0.18600161,0.2011964
test,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,sadness,0,sadness,0.25378934,0.25378934,0.15049252,0.07929513,0.12371395,0.2211186,0.17159043
test,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,fear,1,joy,0.24024655,0.17476003,0.24024655,0.100156836,0.16016081,0.2112924,0.11338338
test,ill find that elusive second wind and feel more hopeful but today i am a href http www,1,joy,1,joy,0.46716282,0.093941525,0.46716282,0.17289917,0.038487032,0.08005021,0.14745931
test,i feel intimidated nervous and overwhelmed and i shake like a leaf,4,fear,4,fear,0.38346687,0.14733802,0.00979538,0.015076649,0.24112219,0.38346687,0.20320095
test,i make myself feel useful by fucking a guy,1,joy,1,joy,0.44008514,0.18374322,0.44008514,0.099221066,0.0664593,0.0664167,0.14407454
test,i feel most inspired to create and ive been thinking a lot about inspiration this week,1,joy,1,joy,0.38617465,0.0695781,0.38617465,0.17483482,0.033391185,0.06788793,0.2681333
test,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,sadness,2,love,0.4243124,0.06953939,0.23402616,0.4243124,0.13663098,0.07039974,0.06509135
test,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,joy,0,sadness,0.3072173,0.3072173,0.14187366,0.09220454,0.25687265,0.12970145,0.07213041
test,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,sadness,1,joy,0.29293585,0.13581164,0.29293585,0.24164547,0.08543419,0.1063014,0.13787146
test,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,anger,0,sadness,0.31606913,0.31606913,0.092701666,0.04831739,0.22760156,0.20246363,0.112846635
test,i am feeling contented and pissed at the same time,1,joy,5,surprise,0.2753353,0.20545423,0.1353652,0.06452506,0.13427004,0.18505016,0.2753353
test,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,surprise,0,sadness,0.2657473,0.2657473,0.123872384,0.077659294,0.108405,0.22633576,0.19798021
test,i both feel impatience at the rate of loss and impressed at the same time,5,surprise,5,surprise,0.24806541,0.1779202,0.16389564,0.056010626,0.107297786,0.24681033,0.24806541
test,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,joy,5,surprise,0.20366283,0.16960116,0.18517898,0.13163792,0.11890675,0.19101243,0.20366283
test,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,surprise,0,sadness,0.25437373,0.25437373,0.09179248,0.10631531,0.23330426,0.18920028,0.12501389
