split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,im feeling completely idiotic by not being ablo to contribute,0,sadness,4,fear,0.3307012,0.21451557,0.00024228383,0.0002678008,0.13181187,0.3307012,0.32246125
test,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,joy,1,joy,0.9866918,0.00074016047,0.9866918,0.0092055015,0.0005827688,0.0004816083,0.0022981402
test,i feel strong is that i dont let the anger win,1,joy,3,anger,0.8391223,0.0010316264,0.13825613,0.0110595655,0.8391223,0.0031865896,0.0073437723
test,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,sadness,0,sadness,0.43791723,0.43791723,0.039040685,0.036304574,0.083531074,0.23893803,0.16426842
test,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,fear,0,sadness,0.48283866,0.48283866,0.036761902,0.03594747,0.11119636,0.17503907,0.15821661
test,ill find that elusive second wind and feel more hopeful but today i am a href http www,1,joy,2,love,0.69698876,0.0045021283,0.22945912,0.69698876,0.0030453377,0.0057015186,0.060303155
test,i feel intimidated nervous and overwhelmed and i shake like a leaf,4,fear,4,fear,0.59675384,0.29733083,0.00054584857,0.00056442845,0.082757115,0.59675384,0.022047887
test,i make myself feel useful by fucking a guy,1,joy,3,anger,0.5964476,0.06442939,0.037160322,0.033794276,0.5964476,0.14114381,0.12702468
test,i feel most inspired to create and ive been thinking a lot about inspiration this week,1,joy,1,joy,0.39831102,0.045559406,0.39831102,0.32989413,0.05614979,0.05123547,0.11885027
test,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,sadness,1,joy,0.43586183,0.047155283,0.43586183,0.2801822,0.039825346,0.041383147,0.15559214
test,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,joy,1,joy,0.43342566,0.017154917,0.43342566,0.40052712,0.022625819,0.024336312,0.101930074
test,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,sadness,0,sadness,0.6774245,0.6774245,0.00036119757,0.00040694847,0.180789,0.09087884,0.050139565
test,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,anger,0,sadness,0.6896568,0.6896568,0.0020225446,0.0017360444,0.03101503,0.046932917,0.22863673
test,i am feeling contented and pissed at the same time,1,joy,3,anger,0.9129758,0.06850488,0.0122883115,0.00059912575,0.9129758,0.0013233101,0.0043086004
test,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,surprise,5,surprise,0.8461444,0.039880086,0.0027704972,0.0028889298,0.00921476,0.09910131,0.8461444
test,i both feel impatience at the rate of loss and impressed at the same time,5,surprise,4,fear,0.4826919,0.052831046,0.00024568505,0.00026349715,0.38904598,0.4826919,0.07492188
test,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,joy,0,sadness,0.836649,0.836649,0.0029898211,0.002280232,0.009212945,0.010082716,0.13878524
test,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,surprise,1,joy,0.65587014,0.018268203,0.65587014,0.18431813,0.014983017,0.016592456,0.10996803
test,i really am not feeling child friendly,1,joy,2,love,0.27532217,0.19157271,0.15568554,0.27532217,0.09338154,0.14984867,0.13418937
test,i feel furious with myself,3,anger,3,anger,0.5304559,0.0848985,0.004806261,0.004799521,0.5304559,0.33340365,0.041636206
test,i think or feel but like this person i am still amazed by them,5,surprise,1,joy,0.5110551,0.0006061329,0.5110551,0.003484951,0.00065915904,0.00062399625,0.4835707
test,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,joy,5,surprise,0.42298305,0.14371625,0.11703745,0.1060469,0.09498783,0.11522851,0.42298305
test,i don t feel i can ask him what feels like a dumb question,0,sadness,5,surprise,0.3270002,0.2528408,0.0333441,0.02768479,0.1337713,0.22535884,0.3270002
test,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,joy,1,joy,0.85698646,0.01402997,0.85698646,0.08457698,0.014277805,0.014027776,0.016101064
test,i give up from my goals if i feel them boring,0,sadness,0,sadness,0.63495696,0.63495696,0.022087272,0.023512248,0.086924136,0.0709911,0.16152832
test,i was careful to make sure the characters featured you can feel sympathetic,2,love,1,joy,0.34046027,0.08319474,0.34046027,0.13422482,0.059015412,0.06537258,0.31773224
test,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,sadness,0,sadness,0.37112597,0.37112597,0.01781641,0.019036748,0.111843355,0.3109684,0.16920915
test,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,love,0,sadness,0.49742895,0.49742895,0.06110037,0.055199087,0.03969853,0.07993933,0.26663378
test,i know how that feels weird right,4,fear,5,surprise,0.49309322,0.28235218,0.016933316,0.016627563,0.07023213,0.120761596,0.49309322
test,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,joy,1,joy,0.8218482,0.0052273427,0.8218482,0.15294947,0.004278345,0.0043478166,0.011348734
test,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,love,5,surprise,0.93373376,0.029081775,0.00648861,0.005314758,0.012005372,0.013375684,0.93373376
test,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,sadness,0,sadness,0.9629182,0.9629182,0.0026129966,0.0013256416,0.010999581,0.01721976,0.0049238214
test,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,joy,2,love,0.46594214,0.04574533,0.29717162,0.46594214,0.03669634,0.038625795,0.11581875
test,i am feeling very petty right now,3,anger,0,sadness,0.5864776,0.5864776,0.00360412,0.003751976,0.033566274,0.3056428,0.0669573
test,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,joy,1,joy,0.26682264,0.17498514,0.26682264,0.15491204,0.06258806,0.121004865,0.21968727
test,i feel so amazingly overwhelming thrilled for my wedding,1,joy,1,joy,0.65540487,0.0033073975,0.65540487,0.3273149,0.0031492452,0.0031878003,0.007635687
test,i feel shame in a strange way,5,surprise,4,fear,0.65693057,0.31699258,0.0007914125,0.0008102449,0.018684663,0.65693057,0.0057905274
test,i suspect much of the country feels after the tragic events of last week,0,sadness,0,sadness,0.61121845,0.61121845,0.0002409683,0.00025595556,0.0038456062,0.3803683,0.004070688
test,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,love,1,joy,0.3787181,0.06873424,0.3787181,0.3251954,0.051072475,0.070580736,0.10569905
test,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,joy,1,joy,0.603758,0.044437665,0.603758,0.1999615,0.043995578,0.033459026,0.07438825
test,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,anger,0,sadness,0.64412934,0.64412934,0.30073565,0.0041839634,0.0030694697,0.006845062,0.041036513
test,i feel about these individuals but that opening line shows how inadequate simple words can be,0,sadness,5,surprise,0.68722,0.15689728,0.011487877,0.009057796,0.039519835,0.09581719,0.68722
test,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,sadness,4,fear,0.5362152,0.3697381,0.00024042856,0.0002767009,0.09209587,0.5362152,0.0014336728
test,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,joy,0,sadness,0.26968497,0.26968497,0.11732041,0.11115989,0.12543334,0.13567387,0.24072751
test,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,anger,3,anger,0.25972542,0.17224002,0.14091612,0.054087035,0.25972542,0.21628827,0.15674318
test,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,anger,0,sadness,0.9244774,0.9244774,0.0014554077,0.0014462179,0.008250429,0.029134257,0.03523628
test,i came across something which made me feel lousy,0,sadness,0,sadness,0.668186,0.668186,0.008391296,0.0080004735,0.05218968,0.17583105,0.08740144
test,i love rides but wasnt feeling too hot this day,2,love,2,love,0.42333424,0.0337228,0.18586345,0.42333424,0.07011132,0.049589776,0.23737839
test,i feel bothered by any of these things i open a door,3,anger,0,sadness,0.39288256,0.39288256,0.0010456579,0.0010165501,0.058717087,0.34834093,0.1979972
test,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2,love,1,joy,0.99481094,0.00065364235,0.99481094,0.0022086704,0.00048388337,0.0008811741,0.0009617954
test,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,sadness,0,sadness,0.9945529,0.9945529,0.0007241965,0.00081209297,0.0014299018,0.00092526333,0.0015555907
test,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,anger,0,sadness,0.47383597,0.47383597,0.00028713775,0.00027977818,0.10822576,0.28626332,0.13110799
test,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,0,sadness,4,fear,0.5075073,0.4524623,0.00013823216,0.00011738043,0.02721907,0.5075073,0.012555739
test,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,joy,5,surprise,0.36688307,0.14315137,0.022027275,0.124238744,0.11347621,0.23022342,0.36688307
test,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,sadness,0,sadness,0.3308771,0.3308771,0.03347812,0.039695993,0.13927689,0.26547545,0.19119643
test,i do feel proud and happy and also very grateful to all who read me,1,joy,1,joy,0.8205833,0.00055233564,0.8205833,0.17745034,0.0005411535,0.0004738568,0.00039901963
test,i feel shaky from the battering of emotions but im still standing,4,fear,0,sadness,0.6050702,0.6050702,0.014224817,0.013981809,0.12661944,0.13165791,0.10844577
test,i feel like being all stubborn and stingy,3,anger,4,fear,0.47051403,0.42679235,0.0005229705,0.0005501539,0.07076371,0.47051403,0.030856706
test,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,2,love,2,love,0.9184353,0.0071905637,0.05814182,0.9184353,0.0073670787,0.002930933,0.0059343455
test,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,sadness,1,joy,0.9807696,0.0026359588,0.9807696,0.009087822,0.0022733118,0.0025338496,0.0026994573
test,i love it but sometimes i feel exhausted,0,sadness,2,love,0.9015402,0.020431971,0.063026875,0.9015402,0.001948244,0.0017959932,0.011256684
test,im sorry i feel so uncertain about it,4,fear,0,sadness,0.9312865,0.9312865,0.0007552328,0.00078866194,0.002232546,0.011431077,0.05350598
