split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,3,anger,3,anger,0.9981267,4.7456175e-05,3.631838e-05,5.1108607e-05,0.9981267,0.00075037975,0.0009880583
test,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,joy,1,joy,0.6903778,0.0015767624,0.6903778,0.30626932,0.00032597157,0.0014036278,4.6462086e-05
test,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,0,sadness,1,joy,0.83964837,0.15545058,0.83964837,0.0015812751,0.0024725506,0.00083593663,1.1252147e-05
test,i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,1,joy,2,love,0.73513997,0.011629512,0.23473321,0.73513997,0.0031583784,0.008168318,0.007170613
test,i feel like i m superior to the human race rel bookmark permalink,1,joy,1,joy,0.9997851,1.3980377e-05,0.9997851,0.00019261107,4.8074926e-06,1.9536867e-06,1.6402985e-06
test,i feel more assured having made my peace with atheism,1,joy,1,joy,0.9999095,1.1315442e-05,0.9999095,6.218113e-05,1.4292305e-05,2.124858e-06,5.285615e-07
test,i just want to feel loved by you,2,love,2,love,0.99815935,1.4941072e-05,0.0016570213,0.99815935,6.9606365e-05,8.298091e-05,1.6232647e-05
test,i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,0,sadness,0,sadness,0.99787045,0.99787045,9.35479e-05,2.2148319e-05,0.0007559238,0.0012554383,2.495976e-06
test,i to feel defeated,0,sadness,0,sadness,0.9997336,0.9997336,1.9331119e-05,7.0737506e-06,8.872797e-05,0.00014869854,2.520855e-06
test,im feeling more lively than yesterday still not sure about food though,1,joy,1,joy,0.99995553,1.5461756e-06,0.99995553,3.6932677e-05,3.215222e-06,2.4429253e-06,3.2511508e-07
test,i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,0,sadness,0,sadness,0.9980592,0.9980592,0.0012283638,4.5913497e-05,0.00033030869,0.0003332624,3.0157578e-06
test,i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,0,sadness,0,sadness,0.9994899,0.9994899,0.0002955271,0.00013264749,2.095302e-05,5.419289e-05,6.777591e-06
test,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,0,sadness,0,sadness,0.99978465,0.99978465,1.8633873e-05,9.14091e-06,9.384894e-06,0.0001743178,3.8720923e-06
test,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,2,love,2,love,0.8938534,0.0007806297,0.008289691,0.8938534,0.09001941,0.0068274545,0.00022942296
test,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,0,sadness,0,sadness,0.98715335,0.98715335,2.3149747e-05,3.8483686e-06,3.3837223e-05,0.012774225,1.1464262e-05
test,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,1,joy,1,joy,0.99191767,0.0012584134,0.99191767,0.0064585917,9.862495e-05,0.00021755183,4.9185917e-05
test,i feel like the leadership training was a perfect vision of what god wants missionary work to be now,1,joy,1,joy,0.9997861,1.0106506e-05,0.9997861,0.00017274077,1.5924457e-05,1.0411542e-05,4.824293e-06
test,i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,0,sadness,0,sadness,0.9979678,0.9979678,0.0008641391,9.468946e-05,0.0006313564,0.00042857695,1.3434496e-05
test,im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,1,joy,1,joy,0.99978644,0.000103642175,0.99978644,7.158129e-05,2.7887278e-05,9.017242e-06,1.2932853e-06
test,i feel guilt that i should be more caring and im not,2,love,2,love,0.99489474,1.6971075e-05,0.0050206846,0.99489474,5.627564e-05,1.0302237e-05,1.0957929e-06
test,i feel that he is gazing me and giving a naughty smile encouraging me to study more,2,love,2,love,0.89597166,8.220321e-05,0.10359589,0.89597166,0.00010570564,9.550355e-05,0.00014898457
test,i was feeling fairly keen,1,joy,1,joy,0.999511,1.2815035e-05,0.999511,0.00043227343,2.3889179e-05,1.5010067e-05,5.0149856e-06
test,i feel threatened when other people do not believe that,4,fear,4,fear,0.9996074,2.2336715e-05,6.0480135e-05,2.8706905e-05,2.5609437e-05,0.9996074,0.0002554666
test,i feel like im better amp able to do things it comes back,1,joy,1,joy,0.99756974,0.0006143941,0.99756974,0.0005492544,0.0010693412,0.00016798521,2.9267441e-05
test,i am feeling currently but as with anything when it s all resolved feelings will change,1,joy,1,joy,0.9972,0.0010975917,0.9972,0.00051644235,0.0009152797,0.00026022608,1.0588764e-05
test,i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,3,anger,3,anger,0.97555906,0.00091704255,0.0016831707,0.00019791511,0.97555906,0.021224478,0.00041845717
test,i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,1,joy,1,joy,0.9994356,3.9579154e-05,0.9994356,0.000470812,2.1606682e-05,1.9405286e-05,1.3045561e-05
test,im just feeling emo and bitchy atm,3,anger,3,anger,0.963003,0.0014596116,0.027944464,0.003973128,0.963003,0.003317799,0.00030200518
test,i was afraid of water when i was young people feel afraid of death because they have never experienced it,4,fear,4,fear,0.99987435,6.3196103e-06,1.4923628e-05,2.4923766e-06,2.7119174e-06,0.99987435,9.914131e-05
test,i dare myself to do the following when i m feeling brave enough,1,joy,1,joy,0.99912995,0.00012429475,0.99912995,0.00042386085,0.00018295566,0.000116107745,2.2701042e-05
test,i feel eager to do well and i feel like ive got more titles in me he concluded ominously,1,joy,1,joy,0.9996519,2.3005918e-05,0.9996519,0.00032096697,1.4623737e-06,2.1454907e-06,5.816682e-07
test,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,2,love,2,love,0.98985755,3.4870955e-05,0.00992348,0.98985755,4.7698e-05,6.972545e-05,6.664044e-05
test,im feeling quite positive in what i want to achieve,1,joy,1,joy,0.9997942,3.635644e-05,0.9997942,0.000100315025,4.788622e-05,2.0412834e-05,8.690023e-07
test,i have a family i can feel passionate about and completely comfortable with,1,joy,1,joy,0.63141704,4.666663e-05,0.63141704,0.3682329,8.636868e-05,6.019348e-05,0.00015688046
test,i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,1,joy,1,joy,0.9902892,0.0023823874,0.9902892,0.005554372,0.0010591843,0.00066360045,5.1401003e-05
test,ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,1,joy,1,joy,0.98361796,0.00806802,0.98361796,0.00036330597,0.005297645,0.002555058,9.80443e-05
test,i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,1,joy,1,joy,0.9968919,0.00096976093,0.9968919,0.0012005302,0.00030174432,0.00056339003,7.267157e-05
test,i am feeling very indecisive and spontaneous,4,fear,4,fear,0.9998869,1.1004184e-05,4.7274316e-06,2.175165e-06,3.8319527e-06,0.9998869,9.1437236e-05
test,i feel beaten down and i feel void,0,sadness,0,sadness,0.99767786,0.99767786,0.00017499256,4.557563e-05,0.0002483581,0.0017540399,9.931638e-05
test,i feel like resolutions are boring and cliche,0,sadness,0,sadness,0.9999547,0.9999547,1.4599547e-05,1.9327686e-07,2.490765e-05,5.3523277e-06,1.848961e-07
test,i feel pressured to do well and i fe,4,fear,4,fear,0.99927753,6.2020836e-06,0.0004252084,4.5003006e-05,1.08221775e-05,0.99927753,0.00023529548
test,im feeling rotten and pretending it just aint so,0,sadness,0,sadness,0.9999713,0.9999713,6.3716034e-06,1.0273748e-06,8.8256775e-06,1.1995346e-05,4.350527e-07
test,im feeling excited about it,1,joy,1,joy,0.9995565,6.5015825e-05,0.9995565,0.00019233853,8.745733e-05,4.8178594e-05,5.0489238e-05
test,ive been feeling delicate this week,2,love,2,love,0.9919269,0.00025162313,0.0057739466,0.9919269,0.0015798857,0.0002851878,0.00018229891
test,i feel it is very rude and ingorant,3,anger,3,anger,0.99971265,6.854359e-05,1.539353e-05,1.9700043e-05,0.99971265,0.00012401973,5.957698e-05
test,i can begin to see a first step and suddenly life does not feel so despairing,0,sadness,1,joy,0.60278505,0.13850522,0.60278505,0.10534932,0.1068373,0.039658397,0.0068646776
test,i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,1,joy,1,joy,0.99166834,0.0037186942,0.99166834,0.0030623411,0.00043593848,0.0007674548,0.00034707258
test,i feel stupid enough,0,sadness,0,sadness,0.9977946,0.9977946,0.0008286725,9.917574e-06,0.0006909224,0.0006315509,4.430102e-05
test,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,0,sadness,0,sadness,0.9980439,0.9980439,0.0016473497,2.5490886e-05,7.4532276e-05,0.0001985309,1.0284821e-05
test,i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,anger,3,anger,0.9998431,1.9193489e-05,2.6281867e-05,8.802534e-06,0.9998431,5.2003914e-05,5.0647548e-05
test,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,2,love,2,love,0.868697,0.002502311,0.09612276,0.868697,0.0020293621,0.029410545,0.0012379881
test,i am up and ready to read read read today even though im feeling very groggy this morning,0,sadness,0,sadness,0.9984509,0.9984509,0.0013232282,2.412339e-05,0.00013447418,6.4085645e-05,3.204829e-06
test,i just cant help but feel like i must protect this innocent being,1,joy,1,joy,0.9940964,0.002846537,0.9940964,0.0021738908,0.00073788816,0.0001199769,2.5341755e-05
test,i feel his gracious presence even now,1,joy,1,joy,0.98794705,6.3788044e-05,0.98794705,0.0117889345,0.0001294677,6.068319e-05,1.0168265e-05
test,i was like should i feel sweet or feel offended,2,love,3,anger,0.90844715,0.00012322342,0.058909684,0.023097526,0.90844715,0.0077599767,0.0016624267
test,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,5,surprise,0,sadness,0.9974911,0.9974911,0.00089381816,0.00020011244,0.0007540836,0.00063271436,2.8028133e-05
test,this monday i took a math bs test and flunked for the second time,0,sadness,1,joy,0.6951992,0.07170042,0.6951992,0.15312526,0.033005886,0.015586156,0.031383067
test,i still feel a little weird and uncertain,4,fear,4,fear,0.92724925,3.6093447e-06,5.318727e-06,2.0295704e-05,7.363527e-06,0.92724925,0.072714195
test,i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,1,joy,1,joy,0.9998355,4.7761725e-05,0.9998355,0.00010128191,1.1851058e-05,2.5808222e-06,9.292147e-07
test,i guess its because i feel like if im too passionate about something it will get taken away from me,2,love,2,love,0.653737,0.00057800877,0.34421146,0.653737,0.0007145887,0.0005954565,0.00016349855
test,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,2,love,2,love,0.9417393,0.00037992705,0.057200477,0.9417393,9.819977e-05,0.00030154426,0.0002805062
test,i feel makes the perfect duo,1,joy,1,joy,0.98932636,8.210748e-05,0.98932636,0.010494389,7.833947e-06,7.8509205e-05,1.0871027e-05
test,i feel any better,1,joy,1,joy,0.9975229,0.00062154076,0.9975229,0.0007942512,0.00080711977,0.00022798622,2.6271788e-05
test,im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,1,joy,1,joy,0.99964046,1.1716894e-05,0.99964046,0.0003220171,2.0172452e-05,4.9146383e-06,7.8772086e-07
test,i would feel productive,1,joy,1,joy,0.99675035,0.00028579126,0.99675035,0.001740817,0.00084996945,0.0003007406,7.234244e-05
test,im not feeling jolly in the least,1,joy,1,joy,0.99917233,3.173127e-05,0.99917233,0.0006842463,6.126333e-05,2.342003e-05,2.7050906e-05
test,i miss not feeling exhausted after being outside in the heat for minutes,0,sadness,0,sadness,0.99995244,0.99995244,3.3742614e-05,1.1903992e-06,6.227617e-06,5.9933373e-06,5.068744e-07
test,i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,5,surprise,5,surprise,0.93003005,0.00024711178,0.0013973872,0.040575676,0.0015345282,0.026215196,0.93003005
test,i sure would love to stop feeling so horny all the time,2,love,2,love,0.9900804,9.715644e-06,0.009290608,0.9900804,7.171164e-05,3.608791e-05,0.0005114136
test,i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,0,sadness,0,sadness,0.98555404,0.98555404,0.011982192,6.8867215e-05,0.0008996299,0.0014903526,5.0417857e-06
