split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,joy,1,joy,0.6852740729275284,0.11515475013664749,0.6852740729275284,0.04815027195768306,0.07621053441640656,0.05623551368761382,0.018974856874120677
test,i feel strong is that i dont let the anger win,1,joy,1,joy,0.6185796157268992,0.12962856616723636,0.6185796157268992,0.06119078075012518,0.10341945760363172,0.06778005124548672,0.01940152850662086
test,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,sadness,0,sadness,0.3878809234974393,0.3878809234974393,0.08970693906446892,0.05634044262326215,0.04575188248140946,0.3778396470670869,0.042480165266333254
test,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,fear,0,sadness,0.34689739851023826,0.34689739851023826,0.09709912488762092,0.058603095684526936,0.1391599932698929,0.3413116551603156,0.01692873248740534
test,ill find that elusive second wind and feel more hopeful but today i am a href http www,1,joy,1,joy,0.7479008283272985,0.12175900123215347,0.7479008283272985,0.060769186949978814,0.02457507780601202,0.021947740125774228,0.023048165558782776
test,i feel intimidated nervous and overwhelmed and i shake like a leaf,4,fear,4,fear,0.9712814150496671,0.0016887055998196605,0.001284155259724321,0.0013965835821546967,0.0009466735977606023,0.9712814150496671,0.023402466910873512
test,i make myself feel useful by fucking a guy,1,joy,1,joy,0.6334340252182986,0.13929277808681936,0.6334340252182986,0.0840897999628782,0.054931948957376936,0.04601998534230809,0.042231462432318755
test,i feel most inspired to create and ive been thinking a lot about inspiration this week,1,joy,1,joy,0.4959268465173567,0.15693360985278876,0.4959268465173567,0.16621081046019218,0.0602696540241852,0.0815583881703578,0.039100690975119395
test,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,sadness,1,joy,0.39310773138462674,0.31633315874642964,0.39310773138462674,0.06182239508220634,0.10120168222926393,0.10121730596485615,0.02631772659261715
test,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,joy,1,joy,0.3325591345636774,0.21375468056715455,0.3325591345636774,0.09235719653322956,0.21966409216516486,0.11669937705334132,0.02496551911743219
test,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,sadness,0,sadness,0.3635003651817498,0.3635003651817498,0.08607512558853093,0.08315728792947191,0.11755486934979165,0.31553508253386253,0.03417726941659312
test,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,anger,3,anger,0.7163616102700577,0.12050917803208414,0.11141060015954772,0.011012925627203959,0.7163616102700577,0.03386313116706912,0.006842554744037201
test,i am feeling contented and pissed at the same time,1,joy,1,joy,0.48861416095778837,0.04940664038257598,0.48861416095778837,0.048001841866398616,0.3460764321048007,0.03968788976267046,0.028213034925765795
test,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,surprise,5,surprise,0.5766737953283144,0.02956459469829068,0.04581658491624558,0.022130558017043427,0.02954076069597341,0.2962737063441324,0.5766737953283144
test,i both feel impatience at the rate of loss and impressed at the same time,5,surprise,5,surprise,0.7677125174903685,0.05243766766987895,0.06928205712832065,0.05510153659528518,0.031225022189708136,0.024241198926438633,0.7677125174903685
test,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,joy,1,joy,0.6011755047084261,0.08777435063639638,0.6011755047084261,0.07628250051680913,0.09782059333847895,0.05526833890049147,0.08167871189939806
test,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,surprise,0,sadness,0.24218453676220336,0.24218453676220336,0.23056195273102378,0.08472419222656256,0.15925416165513717,0.12513222609384456,0.1581429305312287
test,i really am not feeling child friendly,1,joy,1,joy,0.7662590083332056,0.036470933967839736,0.7662590083332056,0.04941667235879017,0.0681839927458479,0.05199933991657872,0.027670052677737898
test,i feel furious with myself,3,anger,3,anger,0.8740798895600457,0.03531989760063995,0.05160789437426591,0.011265172879929801,0.8740798895600457,0.014912250702915644,0.012814894882202945
test,i think or feel but like this person i am still amazed by them,5,surprise,5,surprise,0.7191149510661389,0.07457112723250467,0.03949499196688791,0.03479885873816129,0.06935104763561249,0.06266902336069465,0.7191149510661389
test,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,joy,1,joy,0.5746367997746138,0.13507572986757824,0.5746367997746138,0.0755850293789201,0.10241096497962733,0.07556355073766724,0.03672792526159337
test,i don t feel i can ask him what feels like a dumb question,0,sadness,0,sadness,0.42396507022788715,0.42396507022788715,0.2301711594498239,0.08566486663462908,0.1549274375174734,0.08815045712132337,0.01712100904886316
test,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,joy,1,joy,0.5838396308580278,0.1288349844778926,0.5838396308580278,0.08817561661929074,0.07368797979211186,0.08820505488836444,0.037256733364312525
test,i give up from my goals if i feel them boring,0,sadness,0,sadness,0.5245617332155216,0.5245617332155216,0.13213620046858104,0.0657754854799514,0.14271058740367834,0.07412913878416644,0.06068685464810111
test,i was careful to make sure the characters featured you can feel sympathetic,2,love,2,love,0.7775049295624975,0.019447880084129787,0.13659735231454875,0.7775049295624975,0.024202198696568217,0.03315925573639647,0.009088383605859077
test,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,sadness,0,sadness,0.4736557886689218,0.4736557886689218,0.27410606867550147,0.07307836990724137,0.07920541791501214,0.08202320562444469,0.017931149208878585
test,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,love,2,love,0.5040664644516081,0.11645055806683638,0.19252488027215414,0.5040664644516081,0.08700949842218615,0.07698358194218494,0.022965016845030328
test,i know how that feels weird right,4,fear,5,surprise,0.7094823505990991,0.04398318493620392,0.02481316900013014,0.02543173147255853,0.009296236834691989,0.18699332715731637,0.7094823505990991
test,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,joy,1,joy,0.6610740009409252,0.1172525799803464,0.6610740009409252,0.049296438941099,0.06383273982922023,0.08189550642300943,0.026648733885399793
test,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,love,2,love,0.55077296794832,0.13325919176972997,0.14990389140773958,0.55077296794832,0.06301705133476311,0.04165672387011471,0.06139017366933253
test,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,sadness,1,joy,0.24019098933163344,0.22674748793714222,0.24019098933163344,0.19880400253386885,0.15805925981674637,0.1136600296948856,0.06253823068572371
test,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,joy,2,love,0.6893368834389456,0.018070357792865383,0.19480051841077134,0.6893368834389456,0.052946497140699336,0.01584867322313145,0.028997069993586994
test,i am feeling very petty right now,3,anger,3,anger,0.8218965831442634,0.049187165557886034,0.06529126295999667,0.01392977890330838,0.8218965831442634,0.0435123703694646,0.006182839065080855
test,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,joy,1,joy,0.6258747445788867,0.10601950916630598,0.6258747445788867,0.03259488139153949,0.10199658731436394,0.08141329353612668,0.05210098401277722
test,i feel so amazingly overwhelming thrilled for my wedding,1,joy,1,joy,0.5590394999907762,0.21885564023547002,0.5590394999907762,0.07640937688667264,0.054624126490402346,0.0743102043252869,0.016761152071391814
test,i feel shame in a strange way,5,surprise,5,surprise,0.593121677562648,0.04410387965695247,0.03505867792851711,0.028519591855049146,0.030926447893140037,0.2682697251036932,0.593121677562648
test,i suspect much of the country feels after the tragic events of last week,0,sadness,0,sadness,0.4226737933137314,0.4226737933137314,0.17042069144187524,0.07443764475276729,0.08510768492154427,0.14016857540495534,0.10719161016512656
test,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,love,2,love,0.4453590265394204,0.08795841638635732,0.3208085317720118,0.4453590265394204,0.07887755459804675,0.028436860722988108,0.03855960998117555
test,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,joy,1,joy,0.6053553319705189,0.09277503101209707,0.6053553319705189,0.06793713584859302,0.07974483901329654,0.11299599753149737,0.04119166462399704
test,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,anger,3,anger,0.39946224554524423,0.09307913385635971,0.35634923642444505,0.04697246163340443,0.39946224554524423,0.06913030296070058,0.03500661957984596
test,i feel about these individuals but that opening line shows how inadequate simple words can be,0,sadness,0,sadness,0.42487147490016985,0.42487147490016985,0.24682474729158405,0.07866090282581285,0.08212296786146496,0.09747723462714758,0.07004267249382083
test,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,sadness,4,fear,0.41522184066168294,0.3271732205514603,0.030680416067144566,0.03002883045771523,0.18019526893507765,0.41522184066168294,0.01670042332691944
