split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,0,sadness,0,sadness,0.9935408,0.9935408,0.0010664983,0.0004402942,0.0014257245,0.0029712722,0.00055540266
test,i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,1,joy,1,joy,0.65015334,0.0019557916,0.65015334,0.34511277,0.00096463924,0.00087896426,0.0009345049
test,i feel like i m superior to the human race rel bookmark permalink,1,joy,1,joy,0.99669975,0.0003658637,0.99669975,0.0014138628,0.0004043172,0.00023855465,0.00087756716
test,i feel more assured having made my peace with atheism,1,joy,1,joy,0.9971642,0.0004599735,0.9971642,0.001186814,0.00032055198,0.00039718443,0.0004712622
test,i just want to feel loved by you,2,love,2,love,0.9860989,0.0010573885,0.011568725,0.9860989,0.000513198,0.00037916057,0.00038268213
test,i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,0,sadness,0,sadness,0.99332386,0.99332386,0.0008217649,0.00037090498,0.0026793692,0.002442055,0.00036213335
test,i to feel defeated,0,sadness,0,sadness,0.9964986,0.9964986,0.0006987896,0.0005891358,0.0011740021,0.000751834,0.00028766523
test,im feeling more lively than yesterday still not sure about food though,1,joy,1,joy,0.9971818,0.00041125686,0.9971818,0.00066780765,0.00033205896,0.0003551235,0.0010519839
test,i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,0,sadness,0,sadness,0.9934754,0.9934754,0.000867085,0.0004657926,0.0039667394,0.0008263977,0.00039860109
test,i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,0,sadness,0,sadness,0.99523675,0.99523675,0.00062169554,0.0005311185,0.0022072713,0.00088778447,0.0005152698
test,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,0,sadness,0,sadness,0.9948437,0.9948437,0.0006075529,0.000448365,0.0011184112,0.0024919277,0.00048987026
test,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,2,love,2,love,0.99193364,0.0012438128,0.005413563,0.99193364,0.0004892214,0.00054031826,0.00037961887
test,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,0,sadness,0,sadness,0.99333537,0.99333537,0.00058600045,0.0006504646,0.0011348211,0.0037433796,0.0005500573
test,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,1,joy,1,joy,0.9974045,0.00037884453,0.9974045,0.0011435233,0.0002418259,0.0002540237,0.00057722064
test,i feel like the leadership training was a perfect vision of what god wants missionary work to be now,1,joy,1,joy,0.9969427,0.0004369794,0.9969427,0.0014299521,0.0002749543,0.00024667743,0.00066863105
test,i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,0,sadness,0,sadness,0.9950923,0.9950923,0.0006385625,0.00046308644,0.0021388337,0.0013274426,0.00033986775
test,im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,1,joy,1,joy,0.99694806,0.00045139875,0.99694806,0.0012964732,0.0004121484,0.00040279358,0.0004891847
test,i feel guilt that i should be more caring and im not,2,love,2,love,0.9913304,0.0013979306,0.0059348335,0.9913304,0.00051026366,0.0004596985,0.00036687637
test,i feel that he is gazing me and giving a naughty smile encouraging me to study more,2,love,2,love,0.9872436,0.0010354747,0.009634001,0.9872436,0.00081492035,0.00069050345,0.0005815398
test,i was feeling fairly keen,1,joy,1,joy,0.99727744,0.0003752811,0.99727744,0.0010109103,0.0003017085,0.000360606,0.00067409663
test,i feel threatened when other people do not believe that,4,fear,4,fear,0.9966421,0.0006786058,0.0007532406,0.0003144547,0.0007680354,0.9966421,0.00084351184
test,i feel like im better amp able to do things it comes back,1,joy,1,joy,0.9966228,0.0007590421,0.9966228,0.00066789554,0.0004474946,0.00041758924,0.0010850547
test,i am feeling currently but as with anything when it s all resolved feelings will change,1,joy,1,joy,0.99544144,0.00089800236,0.99544144,0.0025257473,0.0003631877,0.0003750903,0.00039646725
test,i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,3,anger,3,anger,0.9967638,0.0011913299,0.00048646977,0.0004846869,0.9967638,0.0006891283,0.0003845673
test,i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,1,joy,1,joy,0.99742824,0.000368815,0.99742824,0.000981071,0.00031588113,0.0003008487,0.0006051133
test,im just feeling emo and bitchy atm,3,anger,3,anger,0.99362916,0.0016108209,0.0024048772,0.0005069886,0.99362916,0.0012329855,0.0006151966
test,i was afraid of water when i was young people feel afraid of death because they have never experienced it,4,fear,4,fear,0.99692994,0.0007407162,0.0005430476,0.00028469172,0.00059890246,0.99692994,0.0009026998
test,i dare myself to do the following when i m feeling brave enough,1,joy,1,joy,0.99713945,0.00039173994,0.99713945,0.0011644562,0.00028404474,0.00041322218,0.00060702115
test,i feel eager to do well and i feel like ive got more titles in me he concluded ominously,1,joy,1,joy,0.9969042,0.00032536572,0.9969042,0.0012509983,0.00039148025,0.00045817983,0.0006698296
test,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,2,love,2,love,0.98011166,0.00085155474,0.017643422,0.98011166,0.0005590867,0.00038914118,0.00044514594
test,im feeling quite positive in what i want to achieve,1,joy,1,joy,0.99743587,0.0003765414,0.99743587,0.0008584906,0.0002704548,0.00024829383,0.0008103807
test,i have a family i can feel passionate about and completely comfortable with,1,joy,2,love,0.7535428,0.0013117107,0.2414529,0.7535428,0.0014414384,0.0010595998,0.0011916264
test,i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,1,joy,1,joy,0.99652964,0.00030957558,0.99652964,0.0014586066,0.00025371643,0.0002404073,0.0012080419
test,ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,1,joy,1,joy,0.9968105,0.00041840723,0.9968105,0.0010663585,0.00039970392,0.0002943197,0.001010606
test,i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,1,joy,1,joy,0.9974841,0.00053911284,0.9974841,0.0008916448,0.0002759368,0.00022800345,0.00058115873
test,i am feeling very indecisive and spontaneous,4,fear,4,fear,0.9955729,0.0007194457,0.0006294131,0.00026062562,0.0005619692,0.9955729,0.002255655
test,i feel beaten down and i feel void,0,sadness,0,sadness,0.9965719,0.9965719,0.0005557095,0.00045191255,0.0013273634,0.00078099454,0.0003121356
test,i feel like resolutions are boring and cliche,0,sadness,0,sadness,0.9954657,0.9954657,0.0007182104,0.0005017423,0.0024264604,0.0005204245,0.00036757294
test,i feel pressured to do well and i fe,4,fear,4,fear,0.99692,0.0006119143,0.00059160794,0.00029874346,0.0009819419,0.99692,0.0005959322
test,im feeling rotten and pretending it just aint so,0,sadness,0,sadness,0.9957272,0.9957272,0.0006215871,0.00053910055,0.0014279273,0.0012162798,0.00046780836
test,im feeling excited about it,1,joy,1,joy,0.99705017,0.00035253994,0.99705017,0.00089465984,0.00034248587,0.0005220528,0.0008381459
test,ive been feeling delicate this week,2,love,2,love,0.9907969,0.0017742643,0.0055131926,0.9907969,0.0005150717,0.00095034164,0.00045028317
test,i feel it is very rude and ingorant,3,anger,3,anger,0.99686,0.0006133308,0.00042404723,0.00033775298,0.99686,0.0013070852,0.00045774417
test,i can begin to see a first step and suddenly life does not feel so despairing,0,sadness,0,sadness,0.9934797,0.9934797,0.0007933036,0.0005683279,0.0010466661,0.0037436755,0.0003683221
test,i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,1,joy,1,joy,0.9966011,0.00039200892,0.9966011,0.0008336798,0.00038840694,0.0006354961,0.0011493239
test,i feel stupid enough,0,sadness,0,sadness,0.9847387,0.9847387,0.0011551947,0.00040896077,0.0067358203,0.0061147604,0.00084650115
test,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,0,sadness,0,sadness,0.9962863,0.9962863,0.000574498,0.0004910535,0.0012783123,0.0010275784,0.0003423268
test,i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,anger,3,anger,0.9965754,0.00055944466,0.0005064262,0.0003590036,0.9965754,0.001475526,0.0005241538
test,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,2,love,1,joy,0.9916375,0.0010104867,0.9916375,0.0061360993,0.00038161874,0.00021691268,0.00061740953
test,i am up and ready to read read read today even though im feeling very groggy this morning,0,sadness,0,sadness,0.98922276,0.98922276,0.0010129451,0.0007693333,0.0016999535,0.006735974,0.0005589367
test,i just cant help but feel like i must protect this innocent being,1,joy,1,joy,0.99705964,0.00036362602,0.99705964,0.0014403381,0.00020133858,0.00029998334,0.00063501747
test,i feel his gracious presence even now,1,joy,1,joy,0.92904073,0.0012437755,0.92904073,0.06740557,0.001056885,0.00048775697,0.00076531403
test,i was like should i feel sweet or feel offended,2,love,3,anger,0.9967506,0.00086724845,0.0005612711,0.0005722577,0.9967506,0.0008302674,0.00041852336
test,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,5,surprise,0,sadness,0.8919617,0.8919617,0.0033161277,0.001183685,0.03496986,0.06686584,0.0017029085
test,this monday i took a math bs test and flunked for the second time,0,sadness,3,anger,0.4156654,0.057744015,0.23671117,0.007264731,0.4156654,0.253519,0.029095722
test,i still feel a little weird and uncertain,4,fear,4,fear,0.56334174,0.0036952675,0.0017041445,0.0012769089,0.0019879302,0.56334174,0.427994
test,i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,1,joy,1,joy,0.993346,0.0004768101,0.993346,0.001746599,0.0003492653,0.00031700454,0.00376435
test,i guess its because i feel like if im too passionate about something it will get taken away from me,2,love,2,love,0.8128482,0.0012149711,0.18258679,0.8128482,0.0013146771,0.0009333145,0.0011021685
test,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,2,love,2,love,0.98279345,0.00093804696,0.014661269,0.98279345,0.00061541266,0.0006181278,0.00037365593
test,i feel makes the perfect duo,1,joy,1,joy,0.99664813,0.00046202695,0.99664813,0.001813926,0.00025901324,0.00022911091,0.0005878634
test,i feel any better,1,joy,1,joy,0.996351,0.00091153523,0.996351,0.0010345122,0.0004491565,0.00038569918,0.00086795393
test,im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,1,joy,1,joy,0.9974734,0.0004805864,0.9974734,0.0009817837,0.00027338474,0.00029500487,0.00049575866
test,i would feel productive,1,joy,1,joy,0.9968554,0.0005274292,0.9968554,0.0011931194,0.00046229406,0.00027449086,0.0006873705
test,im not feeling jolly in the least,1,joy,1,joy,0.9972963,0.00046865147,0.9972963,0.001112386,0.00029397267,0.00025679686,0.0005718951
test,i miss not feeling exhausted after being outside in the heat for minutes,0,sadness,0,sadness,0.9945576,0.9945576,0.0012498403,0.00051841186,0.0016459768,0.0015975932,0.00043050502
