split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i just want to stop feeling this terrified of the unknown,4,fear,4,fear,0.8027399108955487,0.04094295359614027,0.05005918204940956,0.025043516313537642,0.07143661464645079,0.8027399108955487,0.009777822498912963
validation,i know is that i feel somewhat defective in the romance department,0,sadness,0,sadness,0.34527316639453637,0.34527316639453637,0.28988776095409524,0.10316767145093858,0.07791744944899606,0.14023521186452942,0.04351873988690428
validation,i feel this way about blake lively,1,joy,1,joy,0.5109814653176828,0.11569206593815286,0.5109814653176828,0.08532480450384937,0.12635850288052125,0.12842788669463673,0.03321527466515688
validation,i cant dos that leave me feeling helpless,4,fear,4,fear,0.6019693885063298,0.2794231089402591,0.03444186571232125,0.014065018029237661,0.05616534604843739,0.6019693885063298,0.01393527276341477
validation,im feeling more hopeful today than i did yesterday,1,joy,1,joy,0.8555565929637998,0.06955398336423572,0.8555565929637998,0.013311083430821376,0.02387114056656804,0.027511037589043028,0.01019616208553201
validation,i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,0,sadness,0,sadness,0.7209789558440648,0.7209789558440648,0.1063995828897082,0.036565980768113,0.05094819231115306,0.04432231166054535,0.040784976526415606
validation,i dropped erik off feeling rather discontent with the evening,0,sadness,0,sadness,0.5289774451368352,0.5289774451368352,0.13758157567321722,0.032442992002123236,0.1725620419793256,0.06704357647428057,0.06139236873421821
validation,i slipped out feeling a bit shaken,4,fear,4,fear,0.9464613915998569,0.018268768615560507,0.009841412813515499,0.005972152446220794,0.012863393636309993,0.9464613915998569,0.006592880888536329
validation,i feel charming i feel whimsy,1,joy,1,joy,0.8294371254403549,0.08923222232551789,0.8294371254403549,0.017854526354157785,0.02983280476005288,0.02526307323275751,0.008380247887159145
validation,i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,1,joy,1,joy,0.3737289371119814,0.09051480456046035,0.3737289371119814,0.1730681888444674,0.18824987912997432,0.12165110253373163,0.05278708781938484
validation,im starting to feel submissive by just admitting that,0,sadness,0,sadness,0.7427336019989182,0.7427336019989182,0.04763361440623982,0.03832330582753567,0.06151859531222966,0.09478725288652357,0.015003629568552976
validation,i feel useless return false,0,sadness,0,sadness,0.7980956562333436,0.7980956562333436,0.08181059186080947,0.02397590527141371,0.04335264160637956,0.04247371847975579,0.010291486548298033
validation,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,0,sadness,0,sadness,0.46953102412946207,0.46953102412946207,0.07854392137292605,0.11708834851273375,0.08850821531503014,0.2072362865926931,0.03909220407715476
validation,i am going to several holiday parties and i can t wait to feel super awkward i am going to several holiday parties and i can t wait to feel super awkward a href http badplaydate,1,joy,1,joy,0.5599927044920093,0.32078339832137037,0.5599927044920093,0.023565467929617816,0.039329111987909664,0.051663886873081356,0.00466543039601142
validation,i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,anger,3,anger,0.6112569040295764,0.08927613532054711,0.19100981093880937,0.058025984294557346,0.6112569040295764,0.03512771444398284,0.015303450972526852
validation,i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,0,sadness,0,sadness,0.332119476346973,0.332119476346973,0.24298202460345242,0.11812323137747917,0.14918797029489755,0.10631912058763994,0.05126817678955799
validation,i will just say that i feel jealous and angry,3,anger,3,anger,0.9533562302601707,0.012227765808588524,0.01076381017912938,0.0076026108357838025,0.9533562302601707,0.008178023871823778,0.007871559044503542
validation,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,2,love,2,love,0.4963865484861483,0.10412509898873794,0.26292829435146736,0.4963865484861483,0.05081627082821281,0.053452922768644044,0.03229086457678961
validation,i am feeling so violent i just fucking shuddered in anticipation,3,anger,3,anger,0.7927456889745012,0.07555264004173443,0.049412718245891704,0.014443333252929217,0.7927456889745012,0.04877059449973145,0.01907502498521211
validation,i feel that with my superior vegan diet i should not get sick at all,1,joy,1,joy,0.46279594054768886,0.1359531176354903,0.46279594054768886,0.07102297870585446,0.19426475178838354,0.07667574129844523,0.05928747002413768
validation,i do feel respected where i work though,1,joy,1,joy,0.8772208571313761,0.04188954066893582,0.8772208571313761,0.019595326612016573,0.025179461656526198,0.03025591019107569,0.00585890374006935
validation,i feel amazed and surprised when the exact question i am trying to ask,5,surprise,5,surprise,0.9927619002304202,0.001456187029740034,0.001397164736893523,0.0014472105174184637,0.0013677524911549033,0.0015697849943729343,0.9927619002304202
validation,i passed an exam that i was absolutely certain that i had failed,1,joy,0,sadness,0.25103375018043583,0.25103375018043583,0.24645178202105536,0.043238488790174605,0.17792891941992042,0.23647509629014232,0.04487196329827141
validation,i look in my wallet and i feel a cold chill,3,anger,3,anger,0.6022161293438848,0.11168488438437989,0.18305477250038593,0.026312560875215163,0.6022161293438848,0.045022846637341005,0.03170880625879322
validation,i wonder what the other students in my classes feel of my being fearless to throw answers out there,1,joy,1,joy,0.4522663490713509,0.13225168968273107,0.4522663490713509,0.10616616523935457,0.0792347342977625,0.18865008239188136,0.041430979316919504
validation,i feel strong for a few reasons,1,joy,1,joy,0.699384196998575,0.0748365384647954,0.699384196998575,0.059155393620802875,0.12146002500968346,0.025306335060053527,0.019857510846089794
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,3,anger,0.7240053824684812,0.040116131800375585,0.08095395763679696,0.09341392015862059,0.7240053824684812,0.04064894868380982,0.020861659251915795
validation,climbing a mountain to see a view,4,fear,1,joy,0.2790028494971599,0.2570127418752534,0.2790028494971599,0.11359483888354005,0.15908148342937337,0.15192705061936992,0.039381035695303275
validation,im feeling very distracted today,3,anger,3,anger,0.9192458268846384,0.014853283432236401,0.03655823612721293,0.008154088022112057,0.9192458268846384,0.019232247952776085,0.001956317581024004
validation,ive spent the last several days feeling irritated with myself because im not writing,3,anger,3,anger,0.6348275793912663,0.13770397664851233,0.08260735071441937,0.029048154355840423,0.6348275793912663,0.07965933731696034,0.03615360157300122
validation,im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,1,joy,1,joy,0.3652037103929662,0.19835084164562736,0.3652037103929662,0.07849559887921136,0.13583581717235904,0.15328259673780836,0.06883143517202779
validation,i feel but i m not convinced that twitter is the best tool for this,1,joy,1,joy,0.7192702430094006,0.08617587006761808,0.7192702430094006,0.07910334507921553,0.04809544310142634,0.04690019831975056,0.02045490042258913
validation,i feel fucked tape re recorded,3,anger,3,anger,0.9389562086613968,0.01887287338148756,0.017696479479109864,0.004716107541758918,0.9389562086613968,0.014348383514102262,0.005409947422144506
validation,i feel simply amazed when i look back,5,surprise,5,surprise,0.9011346486123921,0.031997718520331835,0.030956977561233966,0.003983943553266219,0.01925338662550072,0.012673325127275202,0.9011346486123921
validation,i feel a little damaged,0,sadness,0,sadness,0.8898345175348114,0.8898345175348114,0.01425045703071851,0.00330438350729177,0.023207310471474677,0.06288985606232138,0.006513475393382351
validation,i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,4,fear,4,fear,0.5393464183785188,0.10223414814544166,0.13592343635078016,0.10147314064352667,0.08019006980624363,0.5393464183785188,0.04083278667548913
validation,im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,3,anger,3,anger,0.26675837157485904,0.20012227003059505,0.2338673588582444,0.08913882293894708,0.26675837157485904,0.15439455448243983,0.05571862211491447
validation,i feel assured that everything will be alright regardless of what im currently going through,1,joy,1,joy,0.8120478902114089,0.04762965950511689,0.8120478902114089,0.03370493077121441,0.04956581291770646,0.04153963420589456,0.01551207238865889
validation,i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,0,sadness,0,sadness,0.3473849162820948,0.3473849162820948,0.24515544705471912,0.0989047018040767,0.11691230928478202,0.11144241122559835,0.08020021434872909
validation,i was feeling all depressed about fabric prices and about how much money this hobby costs,0,sadness,0,sadness,0.48924829051618635,0.48924829051618635,0.1241414239337598,0.10365520577410389,0.10299648683104962,0.08494921379516363,0.09500937914973687
validation,i have got a feeling typhoon aint as popular as back then when solbi was in it,1,joy,1,joy,0.5599088543182845,0.1336004580645621,0.5599088543182845,0.06244080068247051,0.11028489642652976,0.09263262018928517,0.04113237031886782
validation,i feel threatened because she attacked me in the arena,4,fear,4,fear,0.8993256329596032,0.02487780673909444,0.028915882169828162,0.009170314986396972,0.02913332141716008,0.8993256329596032,0.008577041727917052
validation,i feel pathetic and uninspired,0,sadness,0,sadness,0.9630856488476126,0.9630856488476126,0.012852465952034651,0.006607326054767135,0.006940919102339796,0.007292202187670099,0.0032214378555755507
validation,i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,5,surprise,3,anger,0.2271505229465261,0.2146054100607609,0.2016069573700202,0.0921942869166055,0.2271505229465261,0.09032647377951973,0.1741163489265675
validation,i feel like its rude to ignore people,3,anger,3,anger,0.8607689056210531,0.039082158997779136,0.052893522868609315,0.016800077623659645,0.8607689056210531,0.020927204598409042,0.009528130290489562
